76283	5746398	998	-9.499707221984863
76283	453842	999	-9.516539573669434
76283	7138536	1000	-9.814220428466797
77034	3866113	996	-10.407968521118164
77034	1982773	997	-10.500411033630371
77034	4868958	998	-10.640167236328125
77034	6061612	999	-10.717462539672852
77034	7057153	1000	-10.822080612182617
82161	2923014	996	-8.95701789855957
82161	5760890	997	-9.002582550048828
82161	1059088	998	-9.586957931518555
82161	4142758	999	-10.296510696411133
82161	179979	1000	-10.874669075012207
82949	5493163	996	-11.20682144165039
82949	1187122	997	-11.210856437683105
82949	826160	998	-11.213448524475098
82949	5493162	999	-11.216243743896484
82949	8334817	1000	-11.326136589050293
83448	820495	996	-11.298199653625488
83448	4550612	997	-11.299671173095703
83448	4550613	998	-11.30064868927002
83448	5359254	999	-11.307206153869629
83448	2580034	1000	-11.315530776977539
84106	5778060	996	-10.340367317199707
84106	2616000	997	-10.368206977844238
84106	5778059	998	-10.45111083984375
84106	8392835	999	-10.50959300994873
84106	1682203	1000	-10.669046401977539
85053	5796686	996	-6.19633674621582
85053	2909758	997	-6.202004432678223
85053	2683539	998	-6.6775288581848145
85053	7940580	999	-7.841015815734863
85053	976675	1000	-8.629379272460938
85904	2505835	996	-7.588794708251953
85904	5603688	997	-7.590590000152588
85904	8267377	998	-7.880955696105957
85904	6838565	999	-8.076825141906738
85904	1269712	1000	-8.172077178955078
88284	6001316	996	-8.457660675048828
88284	7520695	997	-8.63707160949707
88284	4155847	998	-9.236295700073242
88284	621276	999	-10.22458267211914
88284	8757213	1000	-10.647714614868164
90941	7207486	996	-11.176376342773438
90941	1468688	997	-11.178650856018066
90941	3253649	998	-11.18903923034668
90941	7727158	999	-11.213312149047852
90941	7214895	1000	-11.245529174804688
93234	3285145	996	-11.308431625366211
93234	8226095	997	-11.312633514404297
93234	2986893	998	-11.321446418762207
93234	828210	999	-11.3264741897583
93234	1801022	1000	-11.327360153198242
93311	7381727	996	-10.453960418701172
93311	7651501	997	-10.506814956665039
93311	2065666	998	-10.550979614257812
93311	1727272	999	-10.643404006958008
93311	2767720	1000	-10.800636291503906
94953	278184	996	-11.235336303710938
94953	7728806	997	-11.255243301391602
94953	3190193	998	-11.258447647094727
94953	3846203	999	-11.290154457092285
94953	3254480	1000	-11.29584789276123
96379	7217033	996	-11.333277702331543
96379	7631426	997	-11.334476470947266
96379	5342926	998	-11.335290908813477
96379	4234019	999	-11.33536434173584
96379	1277538	1000	-11.33575439453125
100046	2903692	996	-11.296463012695312
100046	6120394	997	-11.314233779907227
100046	7726472	998	-11.321355819702148
100046	2182108	999	-11.333026885986328
100046	3060218	1000	-11.334177017211914
100250	8444310	996	-11.32215404510498
100250	1993146	997	-11.325647354125977
100250	6364856	998	-11.32726764678955
100250	2745685	999	-11.329794883728027
100250	1917534	1000	-11.335821151733398
100364	5879067	996	-11.061716079711914
100364	144755	997	-11.080681800842285
100364	2762124	998	-11.106330871582031
100364	5522182	999	-11.217313766479492
100364	5711408	1000	-11.227155685424805
107283	4735954	996	-10.99159049987793
107283	2642517	997	-11.030705451965332
107283	3966176	998	-11.041299819946289
107283	6039928	999	-11.04772663116455
107283	4860530	1000	-11.064169883728027
108622	3220217	996	-10.233160018920898
108622	3371963	997	-10.261070251464844
108622	4442501	998	-10.279826164245605
108622	3866078	999	-10.363127708435059
108622	20010	1000	-10.410679817199707
109276	5086791	996	-11.1588773727417
109276	6883915	997	-11.18867301940918
109276	4658234	998	-11.195438385009766
109276	2093331	999	-11.227293968200684
109276	2093329	1000	-11.251100540161133
109841	6811388	996	-11.259797096252441
109841	5126414	997	-11.2704496383667
109841	4447001	998	-11.280085563659668
109841	7685568	999	-11.295464515686035
109841	7141987	1000	-11.317479133605957
111723	4090021	996	-11.3339262008667
111723	494836	997	-11.334083557128906
111723	4012332	998	-11.334242820739746
111723	4675150	999	-11.334634780883789
111723	5948110	1000	-11.338539123535156
115365	2012472	996	-11.276986122131348
115365	2800490	997	-11.290176391601562
115365	2980995	998	-11.29234504699707
115365	6924877	999	-11.294224739074707
115365	1142186	1000	-11.300602912902832
116455	1674815	996	-11.28078842163086
116455	2146653	997	-11.287643432617188
116455	3337875	998	-11.288357734680176
116455	3299121	999	-11.288661003112793
116455	4280980	1000	-11.316696166992188
117977	5524563	996	-11.32955551147461
117977	1606278	997	-11.331958770751953
117977	8170075	998	-11.33292293548584
117977	5594854	999	-11.334692001342773
117977	896343	1000	-11.340917587280273
118365	3844843	996	-11.331592559814453
118365	5453933	997	-11.332086563110352
118365	7033781	998	-11.332451820373535
118365	896343	999	-11.3330717086792
118365	3551634	1000	-11.334850311279297
119089	8329672	996	-8.918126106262207
119089	5183917	997	-8.944161415100098
119089	1871242	998	-9.088658332824707
119089	1699742	999	-9.316389083862305
119089	7219069	1000	-9.717864990234375
122440	895070	996	-11.328224182128906
122440	984405	997	-11.329123497009277
122440	7628460	998	-11.329587936401367
122440	8425825	999	-11.33044719696045
122440	3551634	1000	-11.334399223327637
122639	1462388	996	-11.182060241699219
122639	2097580	997	-11.191896438598633
122639	1151328	998	-11.230817794799805
122639	1048975	999	-11.25846004486084
122639	8076066	1000	-11.275398254394531
124534	7539758	996	-11.211211204528809
124534	2057992	997	-11.231764793395996
124534	2076173	998	-11.233920097351074
124534	2057994	999	-11.238787651062012
124534	5082411	1000	-11.304447174072266
126491	989490	996	-11.310986518859863
126491	3551634	997	-11.311463356018066
126491	984405	998	-11.317334175109863
126491	919011	999	-11.321688652038574
126491	895070	1000	-11.325728416442871
127098	7591767	996	-9.377461433410645
127098	8350916	997	-9.41259479522705
127098	5377258	998	-9.532644271850586
127098	8350919	999	-9.769707679748535
127098	5553195	1000	-9.855473518371582
128166	2254382	996	-10.945991516113281
128166	3982028	997	-10.993666648864746
128166	4039876	998	-11.005202293395996
128166	5615438	999	-11.04389476776123
128166	4039880	1000	-11.069467544555664
129229	6699522	996	-11.055791854858398
129229	6464796	997	-11.105706214904785
129229	2126792	998	-11.107870101928711
129229	1560581	999	-11.161639213562012
129229	330001	1000	-11.165863037109375
129517	179665	996	-9.921483993530273
129517	4817758	997	-10.09531307220459
129517	2626832	998	-10.135010719299316
129517	4257224	999	-10.29965591430664
129517	4257225	1000	-10.350074768066406
129684	5981891	996	-10.742253303527832
129684	3895446	997	-10.817588806152344
129684	6406007	998	-10.900150299072266
129684	8744709	999	-10.907730102539062
129684	272970	1000	-10.954400062561035
132359	3167909	996	-10.668313980102539
132359	8209559	997	-10.776832580566406
132359	3639685	998	-10.880817413330078
132359	1303244	999	-11.040658950805664
132359	7038698	1000	-11.11926555633545
134014	335910	996	-11.151466369628906
134014	3092455	997	-11.164010047912598
134014	1145769	998	-11.164539337158203
134014	4555596	999	-11.167101860046387
134014	3785837	1000	-11.174054145812988
135464	8072547	996	-11.322872161865234
135464	4843649	997	-11.32458782196045
135464	385859	998	-11.324906349182129
135464	1331326	999	-11.327718734741211
135464	3159911	1000	-11.328995704650879
135635	8487494	996	-11.324933052062988
135635	6330962	997	-11.325504302978516
135635	1525836	998	-11.3262939453125
135635	2843738	999	-11.327138900756836
135635	806413	1000	-11.329627990722656
137411	3877760	996	-8.884446144104004
137411	1920509	997	-9.039846420288086
137411	1282447	998	-9.382332801818848
137411	1891789	999	-9.729229927062988
137411	535875	1000	-10.343013763427734
138629	3111198	996	-10.610786437988281
138629	5671275	997	-10.726902961730957
138629	8110845	998	-10.856489181518555
138629	6836224	999	-10.957958221435547
138629	5217825	1000	-11.241591453552246
139239	6945259	996	-11.09362506866455
139239	4950704	997	-11.11285400390625
139239	4259766	998	-11.122076988220215
139239	5425255	999	-11.188057899475098
139239	3537917	1000	-11.311357498168945
142831	1321951	996	-10.868959426879883
142831	5185434	997	-10.877226829528809
142831	7511631	998	-10.897923469543457
142831	1687474	999	-10.999102592468262
142831	8685098	1000	-11.076064109802246
143293	8764199	996	-11.295255661010742
143293	7998734	997	-11.302064895629883
143293	5868745	998	-11.30594253540039
143293	6192370	999	-11.308135032653809
143293	7289718	1000	-11.325905799865723
143464	6229746	996	-11.268721580505371
143464	2174320	997	-11.272109031677246
143464	203003	998	-11.28808307647705
143464	413628	999	-11.30528736114502
143464	2506688	1000	-11.320555686950684
144254	6880792	996	-11.20673942565918
144254	3917508	997	-11.20897102355957
144254	2741807	998	-11.22323989868164
144254	3781704	999	-11.224600791931152
144254	8229965	1000	-11.247007369995117
147166	5846762	996	-10.630728721618652
147166	2143704	997	-10.631427764892578
147166	2325765	998	-10.665772438049316
147166	5504773	999	-10.732433319091797
147166	4461404	1000	-10.817523002624512
147542	4829627	996	-11.120442390441895
147542	1917182	997	-11.1514892578125
147542	4142905	998	-11.193598747253418
147542	58321	999	-11.197328567504883
147542	1894275	1000	-11.221755027770996
148424	4797639	996	-11.050283432006836
148424	4970416	997	-11.114775657653809
148424	5381613	998	-11.162040710449219
148424	7379496	999	-11.181275367736816
148424	5381614	1000	-11.182150840759277
148633	6140319	996	-10.86220645904541
148633	5505145	997	-10.864506721496582
148633	348482	998	-10.865253448486328
148633	144470	999	-11.106769561767578
148633	5103201	1000	-11.223119735717773
149767	4353514	996	-11.259578704833984
149767	7346744	997	-11.263407707214355
149767	6952017	998	-11.266995429992676
149767	4466282	999	-11.271077156066895
149767	4620761	1000	-11.29108715057373
150087	133764	996	-8.802985191345215
150087	4423918	997	-10.043950080871582
150087	4053581	998	-10.287834167480469
150087	4824246	999	-10.29329776763916
150087	6346112	1000	-10.374958992004395
151011	5471701	996	-10.915243148803711
151011	2539028	997	-10.980798721313477
151011	986345	998	-11.001114845275879
151011	986347	999	-11.012649536132812
151011	2554564	1000	-11.118834495544434
153981	3802596	996	-11.284849166870117
153981	6513589	997	-11.291082382202148
153981	2575755	998	-11.291518211364746
153981	4042527	999	-11.295921325683594
153981	4193283	1000	-11.304654121398926
155056	5495587	996	-11.157992362976074
155056	7769320	997	-11.16014289855957
155056	3219419	998	-11.174513816833496
155056	4366183	999	-11.202364921569824
155056	5505178	1000	-11.290916442871094
156052	8209534	996	-10.74998664855957
156052	2466936	997	-10.891698837280273
156052	7695944	998	-10.912653923034668
156052	5522457	999	-11.01888656616211
156052	3203900	1000	-11.09404182434082
157580	5578834	996	-9.542106628417969
157580	5578836	997	-9.613492012023926
157580	5578835	998	-9.791573524475098
157580	6492481	999	-9.839764595031738
157580	3561726	1000	-9.842875480651855
165007	4377837	996	-9.595478057861328
165007	3449188	997	-9.835824966430664
165007	291214	998	-9.981637954711914
165007	1794014	999	-10.280502319335938
165007	7483195	1000	-10.339692115783691
165116	6281635	996	-10.888676643371582
165116	2591357	997	-10.971781730651855
165116	5427916	998	-11.043147087097168
165116	7329205	999	-11.106101989746094
165116	6281636	1000	-11.146200180053711
165807	1198037	996	-10.325051307678223
165807	1198036	997	-10.467342376708984
165807	7752608	998	-10.569428443908691
165807	1198033	999	-10.579378128051758
165807	5415927	1000	-10.798951148986816
166625	7105992	996	-10.63306713104248
166625	3415337	997	-10.801203727722168
166625	5170309	998	-10.884147644042969
166625	2431835	999	-11.073820114135742
166625	4787156	1000	-11.300440788269043
166748	3798705	996	-11.279489517211914
166748	1938480	997	-11.283023834228516
166748	6648411	998	-11.290899276733398
166748	8433095	999	-11.295439720153809
166748	8017889	1000	-11.312804222106934
167204	8048742	996	-10.794882774353027
167204	2611750	997	-10.810006141662598
167204	8052257	998	-10.816871643066406
167204	216107	999	-10.838943481445312
167204	7333624	1000	-11.093152046203613
167436	4754621	996	-11.323923110961914
167436	6672610	997	-11.324706077575684
167436	451271	998	-11.32639217376709
167436	7347751	999	-11.333203315734863
167436	7321905	1000	-11.334656715393066
168000	7012865	996	-11.329157829284668
168000	6520912	997	-11.330205917358398
168000	614182	998	-11.331990242004395
168000	5734070	999	-11.336031913757324
168000	2422071	1000	-11.337173461914062
168069	786237	996	-11.265100479125977
168069	7858019	997	-11.266389846801758
168069	5574830	998	-11.270492553710938
168069	4472141	999	-11.296218872070312
168069	7198155	1000	-11.306133270263672
170788	8176361	996	-10.296748161315918
170788	1856198	997	-10.361085891723633
170788	1842322	998	-10.374297142028809
170788	8407000	999	-10.485950469970703
170788	2644953	1000	-10.945785522460938
171527	1935683	996	-11.14012336730957
171527	462612	997	-11.140134811401367
171527	7847687	998	-11.155202865600586
171527	2785227	999	-11.15629768371582
171527	7215726	1000	-11.23408317565918
174249	3554039	996	-10.956040382385254
174249	2037089	997	-10.983513832092285
174249	1669309	998	-11.137334823608398
174249	1713425	999	-11.191720008850098
174249	3308453	1000	-11.195396423339844
174344	8131424	996	-11.294910430908203
174344	3371548	997	-11.295254707336426
174344	6994106	998	-11.29749870300293
174344	5684719	999	-11.304327011108398
174344	8508768	1000	-11.330533981323242
177221	1999507	996	-3.7900238037109375
177221	5651479	997	-4.605409145355225
177221	7479033	998	-5.369225978851318
177221	3778096	999	-6.563203811645508
177221	8596359	1000	-8.421927452087402
177238	8289510	996	-10.494309425354004
177238	2129018	997	-10.539445877075195
177238	1689981	998	-10.559389114379883
177238	3290660	999	-11.000207901000977
177238	3550422	1000	-11.187661170959473
178325	5741177	996	-9.783891677856445
178325	3288492	997	-9.808144569396973
178325	6079566	998	-10.038887023925781
178325	4394623	999	-10.144993782043457
178325	5306761	1000	-10.214653015136719
181222	8467271	996	-11.125017166137695
181222	1502518	997	-11.125672340393066
181222	7214895	998	-11.135599136352539
181222	7493217	999	-11.15266227722168
181222	441510	1000	-11.19320297241211
181531	588308	996	-10.595643043518066
181531	876631	997	-10.604599952697754
181531	914945	998	-10.668974876403809
181531	228502	999	-10.681645393371582
181531	2361550	1000	-10.686946868896484
182081	7013563	996	-9.951964378356934
182081	7485131	997	-10.039687156677246
182081	5275937	998	-10.212997436523438
182081	6234869	999	-10.41463565826416
182081	1918830	1000	-10.493610382080078
183046	7231003	996	-11.284520149230957
183046	4673485	997	-11.285173416137695
183046	669131	998	-11.312792778015137
183046	324330	999	-11.314358711242676
183046	4226441	1000	-11.321762084960938
184105	8197789	996	-8.960201263427734
184105	5189814	997	-8.974047660827637
184105	1214475	998	-9.04545783996582
184105	6515938	999	-9.194225311279297
184105	4442340	1000	-9.205941200256348
186727	1789400	996	-9.556809425354004
186727	5394097	997	-9.58997631072998
186727	3649502	998	-9.99749755859375
186727	5489962	999	-10.015088081359863
186727	5720294	1000	-10.056468963623047
188714	4113023	996	-7.749222278594971
188714	3199618	997	-7.786213397979736
188714	3992237	998	-8.139138221740723
188714	7839300	999	-8.51939868927002
188714	134657	1000	-9.609617233276367
191632	7296931	996	-11.312705039978027
191632	7059372	997	-11.315471649169922
191632	7165510	998	-11.318066596984863
191632	294088	999	-11.318734169006348
191632	5783441	1000	-11.323220252990723
194430	27830	996	-11.289400100708008
194430	3181467	997	-11.296238899230957
194430	1092948	998	-11.29848575592041
194430	8270586	999	-11.302559852600098
194430	4319455	1000	-11.304303169250488
197945	4401376	996	-11.296229362487793
197945	6134616	997	-11.3121337890625
197945	7249485	998	-11.31494426727295
197945	5803481	999	-11.315474510192871
197945	2021640	1000	-11.326140403747559
198581	5119876	996	-10.659165382385254
198581	5119872	997	-10.681440353393555
198581	5119871	998	-10.692845344543457
198581	4007747	999	-11.054373741149902
198581	1913530	1000	-11.307426452636719
199837	3721825	996	-11.159189224243164
199837	2909971	997	-11.17310619354248
199837	5430995	998	-11.180983543395996
199837	8372961	999	-11.210375785827637
199837	4263350	1000	-11.215147972106934
203390	557849	996	-11.297030448913574
203390	3651175	997	-11.310580253601074
203390	5653147	998	-11.312784194946289
203390	618073	999	-11.315654754638672
203390	5274301	1000	-11.322376251220703
203458	4762095	996	-11.30061149597168
203458	3666781	997	-11.302899360656738
203458	8412678	998	-11.305768013000488
203458	4716528	999	-11.308279991149902
203458	4762093	1000	-11.317998886108398
205086	1927166	996	-11.189888954162598
205086	7672262	997	-11.204703330993652
205086	4803972	998	-11.205803871154785
205086	5251424	999	-11.295763969421387
205086	47788	1000	-11.297220230102539
205107	5725325	996	-11.324190139770508
205107	938282	997	-11.325401306152344
205107	212322	998	-11.328082084655762
205107	6461230	999	-11.328330039978027
205107	8598935	1000	-11.330512046813965
206806	7414790	996	-11.141524314880371
206806	8446745	997	-11.145254135131836
206806	6547652	998	-11.164727210998535
206806	8800354	999	-11.170511245727539
206806	4128401	1000	-11.207052230834961
208339	3970489	996	-11.325176239013672
208339	5505265	997	-11.326066970825195
208339	972536	998	-11.32632064819336
208339	2450432	999	-11.326994895935059
208339	1934806	1000	-11.328961372375488
209730	1825665	996	-11.170372009277344
209730	7115482	997	-11.176572799682617
209730	7115480	998	-11.18935775756836
209730	7115481	999	-11.200078964233398
209730	1159304	1000	-11.2249116897583
211468	5140076	996	-11.228731155395508
211468	8245861	997	-11.229204177856445
211468	6285851	998	-11.2482328414917
211468	4570125	999	-11.272966384887695
211468	7361117	1000	-11.284229278564453
211621	937196	996	-11.19469928741455
211621	8724030	997	-11.19791030883789
211621	7982281	998	-11.245099067687988
211621	8225943	999	-11.255005836486816
211621	3012885	1000	-11.281172752380371
212303	3729443	996	-11.201116561889648
212303	6608781	997	-11.221087455749512
212303	4570191	998	-11.22542667388916
212303	6289003	999	-11.254586219787598
212303	1984502	1000	-11.33515453338623
222158	2740822	996	-11.303793907165527
222158	4362286	997	-11.316492080688477
222158	8039038	998	-11.316816329956055
222158	3167416	999	-11.32936954498291
222158	7121917	1000	-11.330134391784668
224626	5551566	996	-11.320093154907227
224626	2327199	997	-11.322712898254395
224626	492035	998	-11.325953483581543
224626	6309165	999	-11.328506469726562
224626	3267593	1000	-11.334667205810547
227591	2174741	996	-11.30869197845459
227591	7340587	997	-11.312149047851562
227591	3827790	998	-11.313888549804688
227591	172216	999	-11.328864097595215
227591	529369	1000	-11.329009056091309
230082	5963797	996	-11.31614875793457
230082	5442458	997	-11.322713851928711
230082	6335242	998	-11.328261375427246
230082	5002681	999	-11.329160690307617
230082	2151504	1000	-11.330666542053223
231482	8085668	996	-11.323799133300781
231482	7955338	997	-11.330034255981445
231482	5500892	998	-11.331364631652832
231482	7634894	999	-11.331949234008789
231482	8189156	1000	-11.33464241027832
234998	7171032	996	-11.335979461669922
234998	3957592	997	-11.33606243133545
234998	2027960	998	-11.336511611938477
234998	2381760	999	-11.336580276489258
234998	514373	1000	-11.339325904846191
236427	6582914	996	-11.083759307861328
236427	1645840	997	-11.092791557312012
236427	6390668	998	-11.094908714294434
236427	7067653	999	-11.121068954467773
236427	8561528	1000	-11.155075073242188
236708	4812827	996	-10.888794898986816
236708	3823856	997	-10.924384117126465
236708	4812828	998	-10.975303649902344
236708	3436009	999	-11.003702163696289
236708	1171528	1000	-11.094386100769043
240489	572245	996	-11.224987030029297
240489	4129419	997	-11.22730827331543
240489	8503954	998	-11.241730690002441
240489	8190601	999	-11.29870891571045
240489	3545159	1000	-11.316454887390137
244821	3349100	996	-10.945379257202148
244821	2191191	997	-10.9524507522583
244821	1160023	998	-10.984903335571289
244821	7248491	999	-11.034260749816895
244821	4017259	1000	-11.096151351928711
249792	1400798	996	-11.018603324890137
249792	3867981	997	-11.027937889099121
249792	5780724	998	-11.0291109085083
249792	753120	999	-11.049095153808594
249792	3989144	1000	-11.101988792419434
258485	7829640	996	-10.43210506439209
258485	8298589	997	-10.552225112915039
258485	8298581	998	-10.566774368286133
258485	3964918	999	-10.907806396484375
258485	4417898	1000	-11.12978458404541
261521	4331235	996	-10.532833099365234
261521	2731618	997	-10.62777042388916
261521	5189645	998	-10.85486888885498
261521	3212585	999	-10.896699905395508
261521	6713261	1000	-10.91922378540039
262232	937643	996	-11.041899681091309
262232	860380	997	-11.186324119567871
262232	6137634	998	-11.225171089172363
262232	5581660	999	-11.30417537689209
262232	6671083	1000	-11.304774284362793
266760	889398	996	-11.096485137939453
266760	3181977	997	-11.16736125946045
266760	4021213	998	-11.19789981842041
266760	2136973	999	-11.26176643371582
266760	2136976	1000	-11.291509628295898
273014	4084667	996	-11.321621894836426
273014	1239645	997	-11.324931144714355
273014	24281	998	-11.325883865356445
