109276	255550	72	5.6329665184021
109276	2234411	83	5.297399997711182
109276	5543788	100	4.1561055183410645
109841	7363326	58	3.7886366844177246
109841	5538000	65	2.811403751373291
109841	2893103	80	1.207338571548462
109841	7874026	85	1.0685548782348633
109841	5785142	95	0.7553133964538574
111723	2500510	56	-4.7933478355407715
111723	7185247	61	-5.064808368682861
111723	4757243	80	-5.618702411651611
111723	1131985	85	-5.738614082336426
111723	6741079	97	-5.946652889251709
115365	6778014	58	-3.0644121170043945
115365	1666777	68	-3.5872507095336914
115365	3832327	75	-3.9698755741119385
115365	6313316	86	-4.476707458496094
115365	8661553	93	-4.655292987823486
116455	4992025	57	0.7915502190589905
116455	2361479	69	0.18337032198905945
116455	575036	80	-0.2441168576478958
116455	6291641	84	-0.3915843665599823
116455	366799	93	-0.9440711140632629
117977	844013	56	-9.495464324951172
117977	6037974	64	-9.934056282043457
117977	2867826	77	-10.082098960876465
117977	1329676	85	-10.15768814086914
117977	6003597	91	-10.231438636779785
118365	5979933	52	-9.907074928283691
118365	4768428	70	-10.099090576171875
118365	5405060	74	-10.107717514038086
118365	441342	88	-10.198101997375488
118365	1693351	98	-10.253941535949707
119089	3567088	51	6.057722091674805
119089	1875045	70	5.492586135864258
119089	3436122	75	5.42129373550415
119089	2408593	85	5.286177635192871
119089	2408588	95	5.153310298919678
122440	8741987	54	0.08252222836017609
122440	2415668	65	-1.1980202198028564
122440	2583668	71	-1.6646603345870972
122440	5193345	81	-2.2097795009613037
122440	6817464	91	-2.8416874408721924
122639	2700386	53	2.692465305328369
122639	938524	63	2.2850372791290283
122639	7982246	73	1.920376181602478
122639	3861712	84	1.5551499128341675
122639	5599510	94	0.9791561365127563
124534	1660166	52	-0.27065736055374146
124534	286368	61	-0.6368011236190796
124534	2765108	78	-1.7529442310333252
124534	712235	82	-2.0285143852233887
124534	8495281	100	-2.597492218017578
126491	8280865	56	-6.85523796081543
126491	70147	67	-7.199254989624023
126491	1143453	79	-7.473833084106445
126491	6154356	85	-7.637434959411621
126491	5380885	98	-7.779940128326416
127098	6639776	53	3.848651885986328
127098	1941133	70	2.588240385055542
127098	3631608	72	2.4989101886749268
127098	7324812	87	2.0084455013275146
127098	7867162	97	1.6163535118103027
128166	6210126	54	4.781347274780273
128166	7474718	62	4.377364158630371
128166	8341930	73	3.9111297130584717
128166	6756860	81	3.6306941509246826
128166	3539687	92	2.8175268173217773
129229	6367960	59	3.9661026000976562
129229	6694084	67	3.68422794342041
129229	3602311	72	3.383197546005249
129229	6132062	85	2.8680968284606934
129229	8653719	97	2.528773069381714
129517	5541050	60	1.9792202711105347
129517	5166319	62	1.8119487762451172
129517	5334471	79	1.2034002542495728
129517	1387371	82	1.1671072244644165
129517	7369812	91	0.9232704639434814
129684	1729961	57	2.1822268962860107
129684	3977802	70	1.4487055540084839
129684	7022198	78	0.9403566718101501
129684	5875424	90	0.19800756871700287
129684	4703328	99	-0.48363980650901794
132359	7273450	52	7.902047157287598
132359	712805	69	7.348803997039795
132359	1568086	75	7.143378257751465
132359	6047595	82	6.915370464324951
132359	7692043	97	6.207302093505859
134014	7330711	57	2.5381765365600586
134014	3379190	68	2.1521379947662354
134014	7370037	73	1.8409674167633057
134014	2268809	82	1.4243887662887573
134014	6367943	95	0.7406898736953735
135464	8694237	60	-2.6862258911132812
135464	110852	61	-2.6866660118103027
135464	834377	74	-3.4063901901245117
135464	1040757	84	-3.908684730529785
135464	5991829	100	-4.588280200958252
135635	3147151	52	0.18502147495746613
135635	8495233	62	-0.23303857445716858
135635	7248850	79	-0.7410658597946167
135635	3086798	90	-1.1371840238571167
135635	7410632	99	-1.3346465826034546
137411	3966835	58	5.50356388092041
137411	4882631	61	5.454868316650391
137411	6371967	79	5.136421203613281
137411	3131709	82	5.044083595275879
137411	1055742	98	4.77696418762207
138629	3514152	60	-1.73891282081604
138629	6364370	66	-2.236241579055786
138629	1178755	73	-2.4647247791290283
138629	507477	89	-2.895801544189453
138629	2385759	98	-3.0696561336517334
139239	1829860	51	2.9853246212005615
139239	8369847	63	2.1514294147491455
139239	1037589	78	1.3248168230056763
139239	6286895	89	0.6913012862205505
139239	1111187	99	0.2957649827003479
142831	5670517	58	1.2307820320129395
142831	4241767	69	0.7709885835647583
142831	6377185	72	0.7454083561897278
142831	190340	81	0.415304034948349
142831	5901548	91	0.15131190419197083
143293	3946215	54	4.417778968811035
143293	3974282	67	2.18349027633667
143293	7347328	74	1.5127578973770142
143293	3137418	89	0.686093807220459
143293	2505411	93	0.5396110415458679
143464	7757720	60	-1.8052051067352295
143464	5218284	63	-2.0183401107788086
143464	5218282	76	-2.5043704509735107
143464	6298894	87	-2.9109315872192383
143464	5271629	100	-3.312192440032959
144254	2549456	60	-1.6640559434890747
144254	2511943	69	-1.9182566404342651
144254	3574896	73	-1.972184181213379
144254	6757186	82	-2.2193477153778076
144254	980770	93	-2.522209405899048
147166	8654188	54	3.1543028354644775
147166	4368525	62	2.810263156890869
147166	5726594	75	2.184730291366577
147166	3930262	89	1.6131750345230103
147166	5846763	93	1.438143253326416
147542	8265363	55	4.263243675231934
147542	2734773	70	3.9049694538116455
147542	6953337	71	3.9021201133728027
147542	4409311	86	3.3910090923309326
147542	4060348	100	3.0438239574432373
148424	2023615	55	4.569893836975098
148424	278203	63	4.142816543579102
148424	3718964	72	3.4575071334838867
148424	6340109	86	2.949669361114502
148424	4903587	91	2.766939878463745
148633	7802158	57	3.799626350402832
148633	5031671	69	3.242556571960449
148633	8044650	79	2.8636314868927
148633	5715419	88	2.512794017791748
148633	1897522	95	2.2581355571746826
149767	6911566	55	2.974331855773926
149767	6611953	67	2.1921985149383545
149767	8419047	79	1.8080925941467285
149767	6911568	89	1.3637055158615112
149767	1400546	96	1.1142432689666748
150087	1375169	54	6.226135730743408
150087	7716256	65	6.0387864112854
150087	298002	76	5.778008937835693
150087	1623597	90	5.529935836791992
150087	3119514	96	5.467568397521973
151011	6212495	59	-1.1391913890838623
151011	6738634	66	-1.2313413619995117
151011	8367067	75	-1.3289356231689453
151011	8045952	89	-1.4678467512130737
151011	29067	96	-1.5684152841567993
153981	6508239	59	1.4397053718566895
153981	5509004	68	1.2947425842285156
153981	1073728	76	1.156827449798584
153981	3960707	82	1.031532883644104
153981	6176985	94	0.5287430286407471
155056	221221	51	-1.1983636617660522
155056	2010522	62	-1.4697638750076294
155056	4054156	71	-1.7920514345169067
155056	4097212	89	-2.3042380809783936
155056	456957	92	-2.3893580436706543
156052	7474381	56	3.145235538482666
156052	3131503	69	2.2126855850219727
156052	2818748	71	2.0059304237365723
156052	7840025	88	1.0480986833572388
156052	4678345	97	0.33380576968193054
157580	1964589	60	5.691606521606445
157580	7458750	67	5.586014747619629
157580	4618799	72	5.506045818328857
157580	6901663	82	5.280481815338135
157580	8562360	100	5.008126735687256
165007	1258834	59	3.6616568565368652
165007	514579	69	3.4640603065490723
165007	8284857	74	3.3723459243774414
165007	7473263	82	3.185922145843506
165007	8333423	100	2.8855016231536865
165116	7100156	52	-1.3096932172775269
165116	6149981	63	-1.6359971761703491
165116	3740883	73	-1.9744243621826172
165116	3739133	81	-2.138485908508301
165116	7918954	97	-2.5710859298706055
165807	1399245	55	5.044594764709473
165807	6420873	67	4.54010534286499
165807	7232490	78	4.361894130706787
165807	6878175	87	4.032910346984863
165807	4767172	99	3.6685125827789307
166625	1419954	57	1.5948235988616943
166625	6158979	66	1.2894580364227295
166625	1832725	79	0.9793727397918701
166625	2121938	90	0.7931003570556641
166625	7409615	95	0.6460585594177246
166748	617583	59	7.536617755889893
166748	3117840	62	7.486432075500488
166748	4858099	73	7.174845218658447
166748	3172780	89	6.931415557861328
166748	220866	99	6.795003890991211
167204	426570	59	2.0110480785369873
167204	5376452	64	1.9321140050888062
167204	7690053	72	1.7514978647232056
167204	946862	84	1.4533392190933228
167204	7219077	96	1.0745512247085571
167436	8304516	59	4.648116588592529
167436	8408836	65	4.212818145751953
167436	5159518	73	3.5329363346099854
167436	2958092	83	2.881507635116577
167436	2939831	100	1.770944595336914
168000	5788684	55	-1.2039636373519897
168000	313758	62	-1.5065507888793945
168000	7369551	78	-2.127997398376465
168000	648612	90	-2.52687406539917
168000	7554208	97	-2.682403326034546
168069	453564	53	1.3827537298202515
168069	7049339	66	0.578417956829071
168069	453567	80	-0.03913580998778343
168069	3998267	88	-0.5505578517913818
168069	2577455	93	-0.7101874947547913
170788	1142397	52	7.419428825378418
170788	6468342	64	7.208109378814697
170788	328194	73	7.05627965927124
170788	6867293	83	6.883102893829346
170788	60062	95	6.805298328399658
171527	5364241	52	3.2995901107788086
171527	2173032	62	2.9728431701660156
171527	3169806	73	2.7314999103546143
171527	357892	89	2.1816797256469727
171527	5165316	93	2.066737174987793
174249	7307600	59	-3.7459521293640137
174249	7346514	69	-4.020157337188721
174249	7328695	78	-4.135372638702393
174249	1403778	82	-4.203471660614014
174249	5555762	100	-4.448071479797363
174344	733646	57	1.5285613536834717
174344	1819823	67	1.2156232595443726
174344	8635415	74	0.9719907641410828
174344	2269894	89	0.7293495535850525
174344	3481999	99	0.6118348240852356
177221	1984923	51	9.047831535339355
177221	4929388	61	8.967246055603027
177221	3639839	72	8.898550033569336
177221	6199835	83	8.811328887939453
177221	4651062	99	8.582656860351562
177238	4366029	56	4.2172369956970215
177238	2227783	63	3.957576274871826
177238	1341886	73	3.590250015258789
177238	480543	85	3.221945285797119
177238	6940515	93	2.9889466762542725
178325	729542	58	5.368785381317139
178325	5378712	68	5.112447738647461
178325	3730350	71	4.986992835998535
178325	987605	82	4.561813831329346
178325	1412896	93	3.938318967819214
181222	2478172	52	1.6283518075942993
181222	1193604	64	0.9715306758880615
181222	5946475	77	0.3604731857776642
181222	7079517	85	0.2107490450143814
181222	6963022	98	-0.2259284108877182
181531	4774764	53	8.609054565429688
181531	4114523	70	8.335536003112793
181531	8777263	79	8.226847648620605
181531	8400626	83	8.148037910461426
181531	243314	94	7.96973991394043
182081	7077588	56	-0.4534286558628082
182081	223242	70	-0.703069269657135
182081	251195	72	-0.7121711373329163
182081	8548504	84	-0.8007838129997253
182081	7478231	93	-0.8620835542678833
183046	851104	58	7.219179630279541
183046	1481225	63	6.694336891174316
183046	7047873	74	6.413933753967285
183046	5691635	85	6.223048686981201
183046	7047876	91	6.080880641937256
184105	2580807	55	6.101742267608643
184105	1198465	67	5.923933506011963
184105	2859709	78	5.563586235046387
184105	5684921	87	5.423542022705078
184105	626227	100	5.282115459442139
186727	8031168	54	5.530524253845215
186727	1228312	64	5.052680969238281
186727	4535578	79	4.232650279998779
186727	3334839	89	3.9124011993408203
186727	5950350	99	3.691798448562622
188714	5273639	53	6.504321575164795
188714	7746992	63	6.143667221069336
188714	6704232	74	5.587238311767578
188714	6793499	88	5.096409320831299
188714	8090379	93	4.990527629852295
191632	712606	57	-0.7077285051345825
191632	8833023	70	-1.2087020874023438
191632	8776378	80	-1.7204101085662842
191632	2886452	90	-2.3265767097473145
191632	450523	91	-2.348344326019287
194430	1300707	51	1.7893712520599365
194430	4972553	69	1.101130723953247
194430	3534844	76	0.7940731048583984
194430	3910296	83	0.49513864517211914
194430	2550000	96	0.0010699364356696606
197945	6292951	60	-0.7162726521492004
197945	1067158	62	-0.7697051167488098
197945	6332322	72	-1.0459223985671997
197945	2622782	86	-1.4588700532913208
197945	5489887	95	-1.66781485080719
198581	4565852	53	-3.528398036956787
198581	6759711	61	-3.7358179092407227
198581	249251	75	-4.085668563842773
198581	7601569	84	-4.1947197914123535
198581	1688195	92	-4.32962703704834
199837	3060348	53	4.754617691040039
199837	6000228	70	4.3154730796813965
199837	4827221	79	3.9806554317474365
199837	705291	81	3.93819522857666
199837	2392203	95	3.64420223236084
203390	8426367	59	4.940134525299072
203390	1821652	70	4.622478008270264
203390	3309770	78	4.363518714904785
203390	4268100	85	4.0787200927734375
203390	2686256	91	3.964862823486328
203458	762133	54	1.872666597366333
203458	8309961	69	1.304362177848816
203458	6977840	75	1.1966843605041504
203458	6103674	81	1.0944992303848267
203458	5052678	99	0.43675050139427185
205086	6934284	58	2.6587796211242676
205086	6418562	68	2.3916995525360107
205086	6992272	77	2.1014702320098877
205086	5625580	86	1.824305772781372
205086	1164651	98	1.725648045539856
205107	1678616	53	7.557896137237549
205107	7076253	66	7.104475021362305
205107	6175625	79	6.783016681671143
205107	6289135	86	6.6077880859375
205107	4716472	99	5.913656234741211
206806	6803768	54	1.7134000062942505
206806	1427089	66	1.0845510959625244
206806	5169418	73	0.5260600447654724
206806	3887824	82	-0.21938204765319824
206806	4960129	98	-0.9250343441963196
208339	8022928	57	-0.5262118577957153
208339	1676096	69	-1.7403638362884521
208339	5836091	72	-1.8786712884902954
208339	7334483	88	-2.9781322479248047
208339	348214	91	-3.239629030227661
209730	6698069	54	1.9295952320098877
209730	5091987	62	1.5898288488388062
209730	396125	75	0.6727368235588074
209730	4172644	82	0.33633825182914734
209730	2270390	96	-0.3364880084991455
211468	1449406	52	3.862656593322754
211468	3132926	64	3.5199830532073975
211468	3382639	78	3.1742305755615234
211468	6262972	87	2.9974043369293213
211468	4087552	94	2.9390251636505127
211621	6105992	57	4.745573043823242
211621	5131635	61	4.638012409210205
211621	5427014	71	4.396276473999023
211621	458222	89	3.7863876819610596
211621	6812489	96	3.591562509536743
212303	5227991	60	3.512303113937378
212303	6783071	69	3.0636816024780273
212303	3888632	75	2.830303192138672
212303	5613246	82	2.5540378093719482
212303	4618167	92	2.3273768424987793
222158	3844320	51	0.4930511713027954
222158	1717293	69	-0.12071055173873901
222158	8331799	78	-0.28982213139533997
222158	6325825	84	-0.4609251022338867
222158	8396820	93	-0.6271186470985413
224626	1902055	57	3.4174513816833496
224626	6832314	70	2.5531249046325684
224626	7144910	75	2.5111639499664307
224626	4322869	88	1.8425358533859253
224626	655175	98	1.6329476833343506
227591	5467106	52	2.819587230682373
227591	3378958	61	2.3308422565460205
227591	3601608	76	1.931549310684204
227591	2285861	81	1.797623634338379
227591	1809069	93	1.4681663513183594
230082	3406708	60	-1.0365294218063354
230082	2325173	69	-1.652791142463684
230082	8626198	74	-1.8200021982192993
230082	3410101	87	-2.6117758750915527
230082	8834336	99	-3.0203263759613037
231482	5893382	55	-1.8909633159637451
231482	3642874	63	-2.4999845027923584
231482	8660218	73	-3.252241849899292
231482	4563733	82	-3.753448247909546
231482	8014258	100	-4.337850093841553
234998	7342947	52	-2.5083162784576416
234998	7055086	63	-3.3940329551696777
234998	1924724	72	-4.259141445159912
234998	1569737	82	-4.858663082122803
234998	6034597	91	-5.09813117980957
236427	3145964	59	5.659797668457031
236427	7398155	61	5.604982376098633
236427	8047653	77	5.2071614265441895
236427	7986794	89	4.956623554229736
236427	4255775	95	4.800082683563232
236708	6450106	55	3.979226589202881
236708	5848931	66	3.6336824893951416
236708	3568637	71	3.442359685897827
236708	5919319	82	3.2241806983947754
236708	2010018	100	2.769733428955078
240489	1697481	59	2.3605711460113525
240489	7584335	61	2.2723658084869385
240489	5095316	73	0.9025009870529175
240489	284924	89	0.11947547644376755
240489	4036184	92	-0.04448192939162254
244821	2245756	60	6.743141174316406
244821	4132338	68	6.5323100090026855
244821	3026303	74	6.256165027618408
244821	2118631	89	5.706807613372803
244821	1491849	91	5.692728519439697
249792	3357455	52	7.487313270568848
249792	1023101	65	7.254641056060791
249792	7249381	72	7.176453590393066
249792	3357456	90	6.938845157623291
249792	3280470	95	6.753323078155518
258485	6324374	58	6.557404041290283
258485	6158367	65	6.540910720825195
258485	5765787	72	6.504823684692383
258485	5475110	84	6.453306198120117
258485	4381163	91	6.406501293182373
261521	8390570	57	7.0540337562561035
261521	4282749	65	6.889758110046387
261521	912996	74	6.671807765960693
261521	3100922	85	6.458611965179443
261521	1401070	91	6.343578338623047
262232	910716	59	-2.7669620513916016
262232	7907670	70	-3.271726369857788
262232	4105811	73	-3.418290376663208
262232	3734937	90	-3.6156246662139893
262232	1149783	94	-3.6378934383392334
266760	3463837	60	7.304232120513916
266760	694067	67	7.159722805023193
266760	7767082	76	6.979181289672852
266760	3895560	84	6.7893147468566895
266760	4986078	99	6.5344977378845215
273014	8301760	58	-1.713413119316101
273014	1918711	69	-2.0435492992401123
273014	6168056	73	-2.1582682132720947
273014	616675	87	-2.7457611560821533
273014	4345419	91	-2.8289144039154053
273481	7376375	58	8.241456985473633
273481	4694657	66	8.008326530456543
273481	2836250	78	7.031254768371582
273481	4694663	84	6.48356294631958
273481	2020599	91	6.176041126251221
274981	4523321	60	7.68685245513916
274981	3019345	65	7.533104419708252
274981	8404040	75	7.404714107513428
274981	2190100	88	7.2772603034973145
274981	4506475	99	7.14717960357666
275528	3080969	53	-2.4542653560638428
275528	3286446	65	-3.251199245452881
275528	1654492	78	-3.6496036052703857
275528	4504764	90	-3.988361120223999
275528	6304960	92	-4.088879108428955
